Actual Price,Predicted Price
121.81999969482422,113.67534231097108
123.18000030517578,120.95159490975364
108.0999984741211,123.71198132364817
113.63999938964844,107.5789488863021
110.33999633789062,112.45706711901461
113.05999755859375,109.04769761187107
119.7699966430664,111.32378502188705
118.8499984741211,121.40781707439203
123.22000122070312,117.61752997339777
123.55999755859375,124.21731046723724
122.4000015258789,119.5197285520994
131.49000549316406,120.91395585766598
128.77999877929688,130.25431400707623
127.16999816894531,129.08871510470027
133.4199981689453,127.33510432964002
143.75,131.69359101908975
143.88999938964844,142.40503263306124
144.42999267578125,144.55973950569728
160.27000427246094,142.66284680086937
177.89999389648438,157.308570553771
166.66000366210938,176.243374119514
173.22000122070312,170.24641971602176
181.41000366210938,171.1423004763704
188.27000427246094,178.81664992792554
189.97999572753906,191.25200314999563
194.75999450683594,196.02631512506213
196.80999755859375,194.96706803143735
201.2899932861328,192.01937133518788
207.32000732421875,200.4973377980594
196.88999938964844,210.7001400655364
194.63999938964844,198.02217377392878
209.25,190.66671967442
214.24000549316406,204.2885023774246
202.0399932861328,209.81795731472687
208.30999755859375,209.2121076788357
197.3699951171875,205.06088623348774
200.86000061035156,202.6488613402558
202.07000732421875,196.46272675409762
196.8800048828125,198.9660489459609
207.6300048828125,194.88230726706814
205.7100067138672,207.64122729590378
202.77000427246094,205.838508655059
190.89999389648438,201.01027437611566
197.7899932861328,192.10853822227165
193.80999755859375,198.09215136540087
187.7100067138672,193.78414778116115
182.0,189.59911188710333
172.9199981689453,182.40895364947227
173.44000244140625,178.04339907682447
174.47999572753906,172.47712092264823
183.25999450683594,172.61502267449504
180.4499969482422,182.66635211724275
184.1300048828125,178.4424255205123
180.1300048828125,183.72446700883268
183.25,180.21797855333222
197.5800018310547,183.53604794275935
191.14999389648438,196.1082889275557
192.22000122070312,193.80569634908784
190.41000366210938,193.3020119889103
191.80999755859375,188.83841112718585
189.19000244140625,193.38539784201475
193.8800048828125,187.12438223090044
195.27999877929688,192.14148564860398
207.4600067138672,196.39498557224118
194.77000427246094,205.74422608802632
192.5800018310547,196.09267944774325
185.52000427246094,192.9674768994085
185.05999755859375,185.4008541642387
184.50999450683594,183.2635524347952
186.7899932861328,181.1693134545166
180.5399932861328,188.18459584892184
185.89999389648438,183.0701114844906
185.0,184.41842896045438
187.0399932861328,184.51079269850806
184.30999755859375,186.29532833978703
180.58999633789062,184.94254790120016
162.99000549316406,181.72486915002685
165.0800018310547,164.74201537199667
162.5500030517578,163.20732211022272
160.6699981689453,160.7656729266506
153.75,162.15283267475905
160.19000244140625,155.00538654482978
164.30999755859375,158.88982521811164
161.8300018310547,161.45784611921374
160.30999755859375,159.97655866467431
160.61000061035156,162.60458197298715
161.1999969482422,164.19643371882523
170.05999755859375,160.67413625361002
171.7899932861328,169.24937410417874
169.14999389648438,170.363239995814
168.5399932861328,167.9657897067474
172.0800018310547,169.46311645546547
167.97999572753906,171.24318814264672
166.35000610351562,170.10385973859087
166.52000427246094,167.046765031635
173.86000061035156,167.92165667846177
176.88999938964844,172.52114722816208
180.13999938964844,175.3302321194551
188.8699951171875,180.60536207845712
185.77000427246094,187.33046302297845
182.89999389648438,191.15040446465372
184.47000122070312,180.85016681591316
193.1699981689453,182.08491557390988
201.16000366210938,195.88079017363106
203.92999267578125,201.7960202546962
207.52000427246094,199.58462269740568
213.97000122070312,205.9636842795888
217.61000061035156,215.86794026943284
221.30999755859375,218.2732450274102
224.57000732421875,218.08663673643764
234.86000061035156,226.7550494809164
244.39999389648438,232.29534594292835
249.8300018310547,246.37855535353816
258.7099914550781,248.03866690847025
256.7900085449219,257.06646629613795
255.89999389648438,253.71158573915767
260.5400085449219,256.22983020466665
274.45001220703125,261.73172530918833
259.4599914550781,272.0643432633856
264.6099853515625,262.6223611713826
256.6000061035156,260.26748440360944
241.0500030517578,256.8971479704268
250.2100067138672,249.20502535850005
256.239990234375,247.35858553714667
257.5,257.4988022802352
261.7699890136719,256.95328243517173
279.82000732421875,263.51489408311994
282.4800109863281,281.8965077821999
276.5400085449219,282.2764698388267
274.42999267578125,275.70977135897283
269.6099853515625,276.86726148326954
269.7900085449219,268.2277024356691
271.989990234375,268.9704351906209
277.8999938964844,272.8819005059684
281.3800048828125,275.5280055440422
290.3800048828125,283.40359588549404
293.3399963378906,288.980086914063
291.260009765625,291.17490153349064
262.8999938964844,293.6763223432454
260.0199890136719,265.75534722561287
269.05999755859375,258.3109416444772
265.2799987792969,265.7884586798289
264.3500061035156,267.0883180185398
255.7100067138672,266.1949165753601
266.44000244140625,258.46013264609854
267.42999267578125,264.73005841043613
261.07000732421875,266.07978258343223
254.11000061035156,261.8244545684093
259.32000732421875,254.8342296473752
253.86000061035156,259.0391140576191
251.4499969482422,257.76748646111093
249.6999969482422,246.31590586032058
242.19000244140625,248.5576707057042
245.33999633789062,243.95671991594713
242.64999389648438,248.8286684215741
239.75999450683594,240.64370504441484
232.9600067138672,238.3621496966199
225.60000610351562,235.37883248335874
219.22000122070312,230.87889793148344
215.49000549316406,220.96963734589332
231.27999877929688,215.82406061308882
233.19000244140625,229.4381320680074
236.86000061035156,232.1742529984814
230.0399932861328,237.22589162624803
238.58999633789062,230.470832217875
238.82000732421875,236.93056487305824
257.17999267578125,238.3541359201551
256.8999938964844,253.0580017402333
258.0799865722656,256.57021866500435
245.00999450683594,259.7390183655366
256.489990234375,246.3255365326056
251.9199981689453,255.4832210162155
251.49000549316406,247.33711835899766
248.5,250.05344353575248
273.5799865722656,252.00222109092851
267.4800109863281,270.0130765369487
271.29998779296875,273.73466360592494
276.0400085449219,272.74900361172655
274.3900146484375,275.27051918017133
265.2799987792969,273.71150718213806
266.5,265.64298613848
262.5899963378906,264.9164729191173
255.6999969482422,269.05616604326394
244.8800048828125,257.6441716022417
246.99000549316406,247.32353233234699
244.1199951171875,242.4633219701812
240.5,247.43716589200767
246.3800048828125,237.45180124063597
250.22000122070312,245.20143509177444
251.60000610351562,251.1519430113558
246.52999877929688,250.81663513415373
261.1600036621094,246.6798806027565
260.04998779296875,258.846110567799
260.5299987792969,260.1587798305154
259.6700134277344,257.63139731768104
263.6199951171875,257.7382472549918
262.989990234375,266.8723303988069
258.8699951171875,264.0977978311417
251.1199951171875,260.059206379344
253.9199981689453,252.6078160418242
254.85000610351562,253.33723395246955
242.67999267578125,253.506000641296
220.11000061035156,245.75102031973432
211.99000549316406,222.38869012840115
212.0800018310547,213.3863175955509
216.52000427246094,209.59530706388415
212.4199981689453,219.25607877095513
205.75999450683594,216.49333209437236
207.3000030517578,209.03275682854974
197.36000061035156,208.34558705021874
200.83999633789062,198.6579964929715
205.66000366210938,200.0091611191184
218.50999450683594,200.7835374838695
219.9600067138672,216.9983223176473
219.27000427246094,223.35496208977895
222.17999267578125,218.68214722135463
222.11000061035156,219.29126450015747
209.97999572753906,219.732899369626
214.64999389648438,210.03197546764403
223.7100067138672,210.99521279032103
237.41000366210938,220.32828901975648
242.83999633789062,234.3585847581453
233.58999633789062,243.19555756179932
234.3000030517578,233.89684787081734
235.60000610351562,232.10001999198153
241.1999969482422,234.3579075902499
234.2100067138672,240.7568754235386
235.4499969482422,235.0766164450361
236.0800018310547,236.8261192079317
246.72000122070312,234.452224998928
244.13999938964844,242.97276798836435
240.0800018310547,247.0516048149948
238.8300018310547,238.78732252800285
235.5800018310547,238.0588178262194
238.72000122070312,236.95449494330148
239.3699951171875,244.1659590738925
242.63999938964844,243.10739181971547
243.83999633789062,240.1386712189555
239.74000549316406,243.78243067714516
237.00999450683594,239.28812310526303
239.2899932861328,235.4029151135956
251.0500030517578,234.4081110288343
253.5,251.24854121589033
252.0800018310547,251.5736146792142
257.2200012207031,256.10286684551664
247.13999938964844,257.35814081849844
254.5,251.65063657393904
252.5399932861328,251.8269106755314
256.6099853515625,253.82208619657047
261.44000244140625,256.3250808077796
253.17999267578125,262.03012859031594
248.47999572753906,256.0693945477966
248.4199981689453,249.18383990885707
238.4499969482422,246.6927025514214
237.92999267578125,238.72118781793858
237.49000549316406,241.12112568640896
240.4499969482422,238.18917994915438
234.9600067138672,239.83340160671872
233.94000244140625,234.10490262114388
227.22000122070312,232.64691920412798
218.88999938964844,226.92946813264695
219.91000366210938,222.16858802230564
215.5500030517578,219.59605625972182
211.8800048828125,213.53046979440722
212.19000244140625,210.89837572601408
208.8000030517578,210.8558201311841
209.13999938964844,211.95346402090576
207.8300018310547,212.1167014637238
182.6300048828125,208.7015624102449
183.25,184.690019158015
190.92999267578125,184.0352178952885
191.58999633789062,188.95200852235894
187.2899932861328,192.5727660763601
188.86000061035156,191.83487230711586
187.91000366210938,186.39314927154402
181.05999755859375,185.718290442171
185.10000610351562,177.22546211331928
187.5800018310547,184.74333763980712
189.55999755859375,185.20374721440146
193.57000732421875,188.5135661679672
188.1300048828125,193.0219559346586
184.02000427246094,190.4573877952942
188.7100067138672,185.31031562767225
200.4499969482422,186.79985930822522
199.9499969482422,198.42396619051908
193.75999450683594,199.42736500625853
194.77000427246094,192.5464921689238
197.41000366210938,197.29584021482748
191.97000122070312,195.51391228332466
199.39999389648438,194.2158210637407
199.72999572753906,199.8252324001686
202.0399932861328,200.8046110178936
201.8800048828125,202.94808409671748
202.63999938964844,200.58859475199898
188.13999938964844,202.30076443387412
180.74000549316406,189.84249860593337
176.5399932861328,180.0447305973385
178.64999389648438,176.31111303661083
175.33999633789062,178.5987810782243
177.77000427246094,177.07081032204331
177.5399932861328,181.00659252674637
169.47999572753906,174.89100355182165
162.5,172.47301358407873
163.57000732421875,164.6870474045711
173.8000030517578,163.06394845376087
171.32000732421875,170.57028318813417
